"Step","pious-paper-5 - val_loss","pious-paper-5 - val_loss__MIN","pious-paper-5 - val_loss__MAX","vocal-yogurt-1 - val_loss","vocal-yogurt-1 - val_loss__MIN","vocal-yogurt-1 - val_loss__MAX"
"2269","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2274","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2279","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2284","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2289","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2294","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2299","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2304","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2309","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2314","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2319","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2324","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2329","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2334","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2339","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2344","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2349","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2354","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2359","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2364","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2369","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2374","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2379","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2384","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2389","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2394","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2399","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2404","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2409","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2414","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2419","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2424","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2429","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2434","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2439","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2444","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2449","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2454","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2459","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2464","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2469","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2474","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2479","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2484","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2489","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2494","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2499","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2504","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2509","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2514","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2519","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2524","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2529","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2534","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2539","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2544","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2549","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2554","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2559","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2564","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2569","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2574","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2579","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2584","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2589","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2594","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2599","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2604","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2609","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2614","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2619","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2624","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2629","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2634","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2639","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2644","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2649","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2654","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2659","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2664","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2669","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2674","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2679","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2684","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2689","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2694","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2699","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2704","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2709","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2714","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2719","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2724","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2729","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2734","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2739","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2744","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2749","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2754","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
